feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
38.621906078079846,0.1923880723055513,0.7438406210011544,-87.04052523587679,-1.0,210.2354473227376,1491.651629104021,-0.4481945613782168,-82.0534197293805,1.648387245855332,0.7925534553017407,A,106.15781369317088,90.65846743632834,106.75458573153423,121.17423576295204,101.2235422929564,72.72013544412837,92.15955152729984,149.7267681274385
25.15408888608489,0.7067337195537979,2.368738004877019,-20.20594278834955,-1.0,343.00942349910446,632.7281876890593,-0.2444144671754997,-46.42087983464902,-0.1482679422698665,1.3119188477956587,C,77.34268302233812,97.3114832898532,116.1547988615259,100.10325557703136,109.85023953786175,124.46516065083112,84.42298713916097,93.635994049532
25.626206909861065,-0.9932044887327866,0.5516072530322184,-42.29623247361424,-1.0,287.9047924646586,656.702480587011,-0.5209528909674443,-8.753856473069096,-0.2916761922309695,2.4078121868093536,A,101.35061367413306,93.19178563897783,105.5745195984822,120.97166039641968,120.67319876926624,83.30537143285122,116.8615473219108,139.68357486854208
-22.08917049868617,-0.4477029569604775,2.5348209006032034,0.1060071639223636,0.1056118549116956,-149.54864087315025,487.9314533200274,-1.7806454554790014,76.29148874765508,2.5384815002861023,1.2940114359412394,D,87.16811693725006,108.14901497783136,111.5139077289376,98.75043835271948,110.13565369056651,113.62506527693486,112.565400187988,63.10834481564229
-5.011677937746482,0.1659390107643168,1.8992477077699528,-12.326700021480146,-0.999999999960718,91.44286691832744,25.11691575169483,-3.987667332104396,219.94394234221068,3.8137266332485407,2.5966987625045554,C,88.92689102409965,130.85132280428715,114.58026641754384,114.27456694343888,110.8274439713378,102.2550525111338,84.65460764755139,102.029211318655
14.247240071175415,0.6624552615072107,0.457842618052317,-21.6885884049498,-1.0,284.0837487750009,202.98384964570647,1.498954917299799,-35.476327271339585,0.0099364147841201,1.4443060567698969,D,93.10924845992416,87.56301310229114,121.80557639547482,96.94144743074489,96.57086288922392,137.49907095373723,104.16275078185969,95.90263004733248
10.796218839398872,-0.7736728758776613,3.750681400257299,-13.448188032302578,-0.9999999999958306,-29.6794956058841,116.55834122819113,1.2637706347287376,-123.77349265126068,0.0430305529978994,1.0610882246560387,C,124.13077897297693,112.14073698020756,111.95761942856348,114.46416637695512,98.10865132596416,83.8228380160047,80.35423793627659,116.74937335998688
24.651791619131977,-0.8921127891834106,31.48155193643751,22.379813611636692,1.0,175.9051739696774,607.7108300331056,-0.8006559605553734,-86.5707425227124,-1.8712022176174303,2.2933902438973623,C,95.2386868591818,120.32935040178567,105.93796404401532,77.50320535696397,92.0729051582489,43.94310239132003,104.05823074077637,82.6580815795356
5.665844306139711,-0.1614694213752297,7.797571731004583,-16.434190090587578,-0.9999999999999892,144.7299954642725,32.10179170141578,2.8481026745432434,-49.8272558247675,0.6382846373372923,-2.021680742250868,A,100.6451477274991,130.48050884754215,84.4018345740331,108.2702961276298,116.12000693815814,113.21264090225044,103.95923615164956,100.09157032205644
-3.3225817689718617,-0.999991544814536,9.1036457373015,-18.206443842044465,-0.9999999999999996,-131.47253181919666,11.039549611504189,-0.2258646102797528,-160.81534671591444,1.2232185933829962,0.1116348713483477,D,105.78552943982878,144.95764155959682,75.01075176684147,87.71898581873832,93.39599955754782,104.25885532851431,136.5718134542603,60.44572843004528
17.75706354697211,0.2892178355511557,3.807055337778437,-0.4877424885616599,-0.452422838122654,-126.73746835865688,315.3133058112057,1.672788889450449,-184.27079368816732,0.9264994065482912,-1.5581144960282018,C,118.64832185100602,105.46234244132918,105.3045831407386,110.57425528602668,118.14081564332189,90.45918386669148,92.9457503428986,135.49043221245975
28.25998306435048,0.3150507501040172,0.4377209876588878,-69.46258762626256,-1.0,444.0867417565677,798.6266427973761,-0.4670956643357562,-43.756569378265056,1.4135329597644937,-0.1769440019875117,B,64.06087620211305,109.1221289414241,106.590119703501,114.3168741245122,118.9155298580611,93.39466677896328,94.22094193864255,111.063235348756
10.34089508890694,0.999884895536594,3.3794870043646523,-7.451278308440207,-0.999999325577976,122.83142770712982,106.93411123977968,-1.5661025089667149,56.077535176919824,0.1458437089037083,1.250734805943126,D,124.73549316863011,57.84307620154324,119.95855781623156,92.811704132127,115.03965603835712,75.05118129880849,95.60624943283986,119.23749221977296
21.865603056854912,0.5366617336522684,0.3160702147195211,12.880747380122928,0.9999999999870296,159.99481600282138,478.10459703994286,0.5455317027369457,117.90578964368584,0.8687121019591262,0.4744800069797807,C,81.4810840138874,96.32832581221948,101.4793646866146,124.84705398490804,102.76896035545302,94.09465557947809,62.044117192419776,81.185095253612
5.70006186868995,-0.9990244840415272,40.96497791869008,11.42762841717536,0.999999999762798,-13.679339028940564,32.49070530689316,-0.8916599976125104,-5.655799593864535,-1.142125008884059,-2.12081053507094,B,94.5129353373874,80.50428388602947,117.58489546981868,120.0895195310475,89.16231132676155,110.56075711329184,99.60124229243829,96.82611950929392
11.909860044344144,-0.8695834183661547,8.943393787707961,22.46012478471437,1.0,122.66373870325964,141.8447662758651,1.0703168556218694,-42.1323407093146,-1.554630498703064,-0.2500523880077649,C,97.37495502635434,96.60740414676032,129.4023869282369,72.290238367885,96.86172932441887,95.44867956310952,108.56103727059862,112.72979568646248
14.07310000619357,0.9706022665557392,2.530502851050098,-29.67792249592604,-1.0,145.1908099202852,198.05214378432547,1.069895860604337,-28.69410885715532,0.9910672646962926,1.0489494538211086,D,106.03875795053358,113.5183168788132,92.2470480584146,120.06664687164847,108.37006829801864,92.52555482383168,97.14339976553951,118.50033339640088
16.878423982602875,0.7910790548558202,0.5377144011025213,56.98577528629952,1.0,-196.72308154013783,284.8811961365039,1.577421904138571,115.1656391928779,-1.5283792820415083,-2.064318196339772,A,112.36998911534108,69.79784810786505,105.6902170967796,93.4171879208381,114.51651175395952,106.94371579109048,80.74415627261627,116.45045966033383
9.871422243144591,0.7653464951129537,0.444943348349475,-20.961089086482826,-1.0,163.86963204099126,97.44497710244984,0.2315605233011765,-135.40467059602796,-2.8814545976403183,1.940330052729569,C,109.06746472911875,76.89335159366757,116.13338815388984,126.44226364359902,93.5685585049598,101.7359201796168,122.90097758778349,96.30336145264924
-5.166842904229412,0.5698911824496716,26.483710973810744,-11.51653201722186,-0.9999999998014374,-308.6042637204942,26.69626559698583,0.6997134112581107,-257.7011148468109,-0.7399907640712277,-3.623006902152885,A,72.06937845150001,108.75445590209182,80.15207841204618,113.564293854318,110.10691611945306,143.97086797205338,79.04374028679132,116.5907589009169
32.49478494028534,0.1994707397780876,0.8794460616600814,21.2038812468338,1.0,-290.5494976843425,1055.911048315395,0.6090083738109506,25.625153046336337,0.9614645228745408,-3.404117540894993,C,100.3298585373825,124.4780413782715,96.20565697681188,97.5735755928028,107.0723233120126,126.1116646731956,64.41041880882463,94.53239387226785
4.917953224043586,-0.4272683595042067,3.052810453622953,24.33486515959876,1.0,-18.332288457620947,24.186263913880705,1.2786554418395784,-77.22116934701246,-1.9613639376894616,-0.2546687805089151,C,110.782850045511,121.01932662800247,74.58163332746669,86.0078145487665,94.07868844481338,87.238386972778,93.08006291793694,94.0025269455951
11.710939120130869,0.4133742333308933,9.547100265884993,-29.456907357884432,-1.0,98.37730629428452,137.14609507541152,1.68392637565334,-45.22153037008872,2.298631664676841,-0.3246860361047747,A,62.480541233880274,103.62895834000334,108.81057480505908,102.78817615083362,89.70023562265233,119.92149087343044,104.05609438875469,92.4165924988782
15.77129180268383,0.8638063642673484,0.8180818253815549,-34.32413646952969,-1.0,159.76617829440528,248.73364512540215,2.668399668483932,-68.42581818845518,0.0437238754802236,0.0967286980973705,B,110.79176072840968,78.52202654941311,83.20919529225779,91.07991107533374,130.60825840683717,93.77583792626965,101.9401918114887,120.73495508468508
12.122905215902586,0.9974831325807046,7.179808620942075,-6.626625297844944,-0.9999964907393012,234.37236556144208,146.96483087375813,-1.2645906048414155,82.41814882825526,1.0226762805964171,1.6492655599171124,B,74.33304073761234,115.89532199815508,70.9251815948838,113.07534643707658,103.51552885484796,121.33224583422847,80.1440110766006,61.099844081836366
25.872302418604114,0.1916065138005142,0.178586647117118,-36.59079100581613,-1.0,224.9075080137697,669.3760324397083,1.820680496190056,-112.36143268148588,-0.3259666205180342,2.319538945020782,D,74.03469571085583,84.33757298822923,105.8841824410962,129.23240463240018,116.21294079344908,105.2977117010481,94.4607416747844,80.54501637800541
13.545703070119956,-0.993495381471144,0.2082051283638712,-49.99699093661972,-1.0,247.93804437156516,183.4860716638572,0.8317554633629536,-70.32157565534855,-0.0704838405537057,1.4181451788332728,B,110.50700611331554,125.6738102174125,63.56628383759229,85.89596942957569,91.20130012752648,138.16491608780444,71.58585954811295,130.00892545883977
19.1905904032912,0.8611157876742368,10.05036316106884,-44.12405063351908,-1.0,-14.118726027144724,368.27876002689214,-2.163936724666516,-86.04330736424637,4.691111444755645,5.165546694829919,C,101.03003109002792,148.55546452594064,81.37648408903584,116.1830341030346,103.34519520228008,105.32178957149964,124.87437328002036,113.61716923691732
-6.967476404182598,-0.0195596606319321,2.458336928481541,7.45479241558122,0.999999330301339,-8.12184627515724,48.54572744284127,-1.882002129549909,99.63388440710148,2.033114088123644,3.291297148933178,C,102.42120368395776,93.61914578468438,101.05162850390644,89.14063521128817,108.17494528258472,94.51535969834202,76.50417118860267,85.76272776922289
21.176417279145067,0.9935265813605768,9.130892527610936,-27.19900234113783,-1.0,182.3592988052013,448.44064878047374,-0.9614315250531678,-20.063467870046743,1.6814534430835455,1.326623928445794,A,131.35233000025633,105.24517691933072,120.6564194219986,84.23196758525408,78.43508159922641,141.19489633816096,85.72845133139344,66.0746877263806
24.180435364060145,-0.9880728917596904,0.485441868836687,-6.181453579649095,-0.9999914515814152,-143.90845857172584,584.6934543954904,1.0641160952602848,-196.4986552074169,-1.0403895560749037,-0.267167570825485,A,112.83692076433654,77.0823495142412,88.92389239743088,77.74252430749792,102.40536678680618,77.38917286739172,86.07476847427317,88.84619197811637
-1.8241983053704591,-0.4825030426398777,59.59363543608236,17.653562264234644,0.9999999999999992,251.08368682770345,3.327699457316455,2.3039285225687083,-80.0104332340964,-0.7488953611597471,-1.1911747715927148,D,114.6488156371128,125.98919809982915,106.4822332237396,61.88110952603421,91.12945626914905,75.57854844426257,89.81997651183615,92.5500220769311
37.873523233706045,0.7950136591218208,8.33171097886629,-51.060846326846345,-1.0,320.13452193412115,1434.4037621340717,0.802523355605621,-155.6404952474974,2.148666445065188,0.79843215092897,D,76.01594891619587,101.88639967181084,99.4454331738693,111.92487593132648,97.42971320418522,130.46447828650312,88.02736945833352,134.79837583693595
43.87541555792387,0.3060874659937577,1.1850848514618468,-65.56928249058981,-1.0,418.42926708454166,1925.052090380508,-1.4029872317894116,-5.97064492405531,1.0739862612194702,1.149939863854136,B,82.1889675539622,104.71027845775068,104.79779721814631,72.22316779748283,123.20635904533738,92.59671859433948,104.51865138972884,95.8296226511183
-31.014405234815907,-0.8916101565761377,0.0902009252063584,28.69999306641633,1.0,118.40154271823512,961.8933320693764,3.533421284367578,-26.19662309902854,0.2218686168813988,1.3592580920725243,A,80.2497016151558,99.35331216350706,113.92784241848216,88.97417271137743,96.0335459097229,101.3501914926234,100.3028589589177,93.3508614194616
35.69969289517415,-0.904161347933016,1.4549686627359266,-30.68434310233566,-1.0,364.01179623475866,1274.4680728097478,-2.9325123578195345,-120.96787182938024,-2.8722395248990056,2.5542433578149253,A,87.7806248267149,102.4715125284941,86.73414457493082,103.31868962812528,86.46311116763869,132.65665042230023,147.6947175787953,82.9509917562791
3.927806457303752,-0.788580921307475,32.765071641268776,7.762240820080562,0.9999996378960968,72.08961074489285,15.42766356603705,0.3914080180136179,-40.91766929089566,1.9347075461254524,4.845048872123886,A,78.3137191014485,97.38654704498684,85.65507704355727,90.1829584739598,71.98871904162274,98.76333883777758,82.4783261069024,94.33926957790484
34.341906029323944,0.2592701721690982,0.2302338301232792,-53.30196910452676,-1.0,-32.34474514172019,1179.3665097269163,-1.701189078828773,-301.83058668380306,-1.967697840924846,5.536655020387064,D,86.87542577006144,132.81594379268398,108.6185064474648,70.25276383687937,106.1284787887673,75.4508538797592,70.02346091232211,92.8987937175936
-4.838460823198513,0.0387323100098574,8.344015628289998,19.61001151788012,1.0,-375.5487318177717,23.41070313762684,4.040330044745221,-287.949139086535,-2.767695041612674,1.3479578704534418,C,110.58801113713233,103.61810126662382,138.7474010651376,135.5820726470542,74.77334680431035,89.46183346731901,87.89824673935185,122.82928755777164
14.958725815241682,-0.2290184349064309,2.578452403534245,-17.597190798134868,-0.999999999999999,-27.702795941433852,223.7634780155779,0.1050666166260363,-215.50239436058328,-2.209766904992486,2.145242330157741,D,60.56567049737768,97.8316557212752,91.36574519143603,78.67062418872678,83.68284047055613,107.88851908536412,74.89976109380504,114.78687068121754
23.671632699701224,-0.9941711405571976,0.8884983170939728,3.625728432468721,0.9985827240198832,-238.4530960248661,560.3461946695643,0.321933557599822,-25.80381055470433,-0.2270420579327131,-2.680561837609765,B,116.41242729167764,114.01317685625295,105.43567833192404,62.7485640126198,100.91713883190891,96.858007946755,121.12269893044568,107.74856542564748
-1.0627621153528666,0.9802113704084016,10.655351132059002,-2.15477470948797,-0.9734772475647347,283.2026477408879,1.1294633138292998,-1.400179581460621,75.45482065183057,0.6550553882008969,-1.14561693648408,D,107.30104596286247,89.1968635173004,100.85908545961018,119.50928165084906,113.33309154730934,107.73452861257796,76.61242602110713,87.8542040347686
2.4258055736609774,0.9919821242283234,10.629426582387074,-8.106453386575573,-0.9999998180910744,234.48923395060373,5.884532681204663,-0.0257178135902583,113.7258027176994,1.6370229890709682,0.6928250326401442,A,109.71769428847011,92.66240328460604,105.71980821276668,122.82732853451026,90.673222008068,92.68619962076072,101.58767785478172,90.20773289368304
10.935809149510469,0.3888334665729937,2.9188701818653704,-21.36427412444497,-1.0,3.650338339087189,119.59192175451685,1.970640670394811,-110.9034649405611,-1.4912676815648411,0.3099794460712933,B,78.54986068899055,97.91511008801706,96.30943450191889,79.36418757504033,113.33841652337055,93.1621990852496,84.52485680943927,85.63977447718298
34.45689879086811,-0.9937952527940916,0.5971618291476447,-55.32210366629238,-1.0,215.71421226280427,1187.277874284128,-1.1368865372114283,-155.21783699520188,-1.2575689119572988,2.299249025716101,D,121.89994687628462,95.72969411346438,89.73875417304689,136.44458972553485,118.1053854055454,89.2344907297091,112.03668883851871,103.64342916368484
20.29076356822949,0.2618977992815905,7.634208844861453,-17.53932801256582,-0.9999999999999988,72.30537435186235,411.7150861817893,-1.9355487845206996,-83.59091897870758,1.688707197791008,3.5426288704094504,B,54.90668167725178,118.28742020669335,108.4038336883302,105.1078050201528,87.87548394435798,77.94478464928196,103.80979445041388,104.80363927398156
40.94316630359752,0.4347634018326029,0.0395614419560233,17.51100260952778,0.9999999999999988,6.973747175744105,1676.3428669640437,0.923760130933878,123.88571884976204,-0.2779464038502853,0.1191557378585947,B,122.33032517669528,112.62172846606734,76.44490008226636,98.02619887855704,72.33458813807033,87.19189190366022,85.35492936836027,62.50945997774824
6.577258831882176,-0.9978732251696316,1.5306174399758743,40.88395544780104,1.0,-82.10185260064672,43.26033374157209,-0.7833873417362309,70.0599171439757,-4.119840896806474,-0.6856893736238125,D,91.43179347053334,73.14273817594982,65.96160657550061,75.74615935355084,93.30714909424556,106.35660498027262,125.76006604557084,82.25290570524533
-13.468142252756545,-0.9349163535814696,18.70827012495605,18.91200095784289,1.0,124.46639954627324,181.3908557404861,1.3417270419415015,38.77115395171983,0.6416035253186211,0.198690371707792,A,125.94723090911624,112.20875745772412,137.63910934243114,90.47157443122585,131.1620035310081,89.77462318876775,92.59682404114405,115.57495236045936
-9.122242856274635,0.4233654394972103,2.485380164650141,18.086916358310592,0.9999999999999996,-62.537484360078686,83.21531472885361,1.6400905915018118,-183.9910985863848,-1.2539082864137168,0.0413976418111519,B,118.84025184788084,93.87662585757836,80.43472450428295,95.48850983892724,96.44216959183647,87.32114667704529,70.87229915862031,95.96418992967388
11.401600502562593,-0.7791957622289218,4.754729732703309,3.43322146627544,0.9979178148563448,-258.92712530314407,129.99649402003556,-1.7405053547396152,-39.43439750003397,-2.971629589886796,-2.685900231923015,A,104.61544064853288,122.52314029585156,123.50434763642365,83.39868780883421,93.2063309286795,106.08269912752468,75.66977947609294,69.54553453974341
-28.741696207898364,-0.8065576896759541,1003.4906405528396,-17.81232067674878,-0.9999999999999992,-328.2559562056842,826.0851009071192,-3.310838643315827,-366.8439287207352,-6.952578337617763,-2.6131800380881893,A,101.07839623895894,43.04173934451767,97.37082181219624,121.63566306101328,80.21272416694177,80.74907241418347,70.23261225644156,90.5540375781012
3.146921323279765,0.0254214899284219,1.269647263164041,-26.182454362479504,-1.0,421.9031136514916,9.90311381491287,1.6560347759944591,12.04344573425341,0.6212774325125907,-1.7776692673795056,D,73.59044210432674,134.98134275971464,101.6741951222375,109.06779279909246,111.01042579889506,123.93900612828,80.68718412081068,74.08555089345691
6.167425388394694,-0.4017414623026551,1.7986105067826228,-21.701804376698373,-1.0,103.62575986593828,38.03713592141544,-5.169605873686719,103.34775312890297,1.6167443491652531,0.55871894828599,B,99.86045628376236,126.3056622339384,105.93200414599296,85.3000333191685,119.74337529588128,88.15623642712134,119.72618853550688,130.20293788629863
42.37979610263683,0.5798347064043993,0.0513695921521193,10.312009030103203,0.9999999977913202,-148.51871445226516,1796.047117701072,0.2123311246911438,176.6278345449901,0.4004268986813633,-2.3563236581895977,D,98.71046622956592,79.08662913889032,72.7503594248188,76.79007858332133,113.04736766652788,84.66782254876252,116.8506585464682,85.00917241069621
4.95023693329932,0.1141939190794675,9.436925408490383,-18.650386685116203,-1.0,155.7657790233991,24.50484569580065,1.950019131827343,-75.48669114894352,0.2718032749009562,-1.598354094177532,B,111.8391708050458,47.743122883312346,117.34575578651187,107.7859800670775,125.56754612718828,101.91774321562464,116.830098473726,111.3944477068865
9.119333699901276,-0.149098057944215,3.1701749819038723,-21.332108419371338,-1.0,182.0300669663621,83.1622471301551,-2.874276453078612,101.59009460238572,0.9062153875944666,-1.070451412817587,B,135.77117124141574,121.60681680174456,90.40824992781438,62.02711681797346,107.17798768778673,105.51968241879364,96.96059381935343,147.0338413062688
-14.671193725276886,0.9232602385946802,36.18500530005482,16.314731251888585,0.9999999999999866,-176.982845183354,215.24392532460388,3.264263480838644,-118.72152203523105,-1.6649911218818274,-1.3843222604554706,C,53.47901104280793,98.17441968997126,96.82353240946158,98.06969954671264,138.58672621008202,129.4753932975028,92.70447647608538,77.22347957244638
8.555683379721877,0.6185895634206298,6.200815753807108,16.97350759619031,0.9999999999999964,-41.51945002616566,73.19971809404916,2.658115493346312,-198.45861336861927,-1.961863365988086,1.1177611065045112,D,86.33554896729866,109.5885042714646,96.63863076707992,74.46352452469647,94.25823957084889,85.3857334691105,99.74457592017532,75.0046373132295
8.61760302306906,0.2362605371658296,4.13425958322499,33.7662801417458,1.0,-139.8911509867528,74.26308186320901,0.8044737879703102,8.387879780428394,-1.489403218156728,-2.122424509070929,A,103.2087316961148,123.80908224164575,76.45770558831472,118.4535221473937,100.28541378357993,113.18102319176162,87.15500107248799,108.89271500097672
5.760440312531485,-0.6466292380322887,7.740568404590885,-15.002894467261452,-0.999999999999814,-47.96116817049517,33.18267259423784,0.1331171107192035,-235.8039876729498,-3.414132247731308,-0.3155350637787236,A,112.76033433417112,138.2392855123819,91.03833023208618,110.1292126605184,55.62182133203258,81.46662596540185,126.36379853148978,140.2441276747101
10.120094146220238,-0.7071422578973431,0.4675983835403381,21.486093076134942,1.0,18.134224208457383,102.41630552836112,2.5632277831059174,30.80100428641731,1.6335818075951902,-0.9309556897100496,B,78.12374156176612,75.00021649425896,99.74262870170196,81.1263922917413,92.42448114644328,79.4200660799858,122.55931468198608,77.27239542585217
12.312352692263952,0.6210782477010793,0.5455207532253359,-19.18067151794784,-1.0,2.181344210321201,151.59402881869943,-1.951307539461824,55.53405596513005,0.5225099240756622,0.6643212586643201,A,79.89293847109624,106.48226999851028,106.36966415369544,96.48230000788064,98.76014658931678,83.53835712821471,113.08330659658796,95.66549927806776
9.596902297921607,0.6373513114261565,0.1837087548742444,-7.52443154330254,-0.9999994173715712,-270.8373554050289,92.10053371585305,2.3383342149567605,-278.21770785923815,1.7189265832212737,-1.0492889683574436,A,125.3972461458313,88.38528032605873,99.6594412305143,78.45599562965603,106.9536370045968,107.62301152326918,48.27348617866822,94.89108112599628
7.926832915874002,0.7548985906917338,31.478468705968154,-10.710679715506863,-0.9999999990049342,273.6489656714191,62.83468007618352,0.1382335655573578,67.34569713039535,2.1887383956844166,1.5787798728222624,A,107.43963471407808,49.16814490187029,73.08918416542133,115.11922399243495,100.42987546378816,74.23681985111584,122.71363063041836,93.42631574774586
25.107258887397474,-0.9844348415389712,0.6487943850811275,0.3434221080267691,0.3305290792063539,2.167755501084656,630.3744488387995,2.528549729126312,-30.28375035730561,2.380961213094322,-1.4376559938083773,B,93.40655891567036,85.83114117053165,83.44835213018345,62.79467748864283,93.84358092317484,97.88798470951718,106.7408241356426,89.90484286935023
16.77530839324546,-0.9972689708018126,1.3868845294016847,6.817546051348037,0.9999976045659692,178.92958334412702,281.4109716884916,1.347786659243209,-160.61887508806777,-0.5213789581623642,2.6044933166018254,A,140.7039563796773,128.86361383011288,90.12190390042228,104.14544733668389,100.93381816903651,108.16580264525432,85.94527055632209,86.75554002361365
-5.934658604030012,0.5338824987615399,86.93920481533219,36.95780928054177,1.0,229.3504107603708,35.220172746387455,3.112581923854326,7.947579051434165,-0.321783965406651,1.615451072441815,A,125.36428573958548,119.22729583817076,122.70345558827808,128.33322103986626,100.74655728988212,101.6224557424692,121.33002668456906,72.69013944313922
-1.827301149015528,-0.8430910186713761,5.957093385072435,6.707658668262266,0.9999970157784968,26.92420688167588,3.339029489193468,1.29062284039723,-20.59425102378263,-1.379568059390084,-1.267816281912892,A,81.35147648327697,125.85487783933604,102.55035701768496,105.19852058582018,129.6346676581432,110.2967425335498,120.5749217211466,89.99160700239504
-2.4741878528058825,-0.5838286787739008,12.131398823110914,-1.6091810491199654,-0.9230389165345564,-10.662220067830177,6.121605530972183,2.6441986030000195,-158.0155083052896,-0.7661602307587846,-1.544313273332969,A,105.66105415608774,103.43094242704667,121.0808832136611,118.83817717671808,126.75586577618184,86.40054245541107,109.65912907386624,92.44872096067704
28.85674489462439,-0.971183248182965,0.0967751426418255,-40.8984385770713,-1.0,383.243993422883,832.7117259134309,0.3844065830200905,-82.15338405735503,-1.0438660021953896,2.5770445483113757,A,126.2007699018896,135.22084456574026,120.10793267766824,123.9107882591803,91.85241396281496,78.75365071953865,118.9023814125036,70.00689039818981
-20.403996803679437,-0.5236600209092365,20.54570582028012,19.46031928048493,1.0,-92.23539261891642,416.3230855645605,0.0090320539541448,-98.10865462406449,-3.1745734772207754,-1.2389176129727837,D,96.95150988715396,107.59474967434626,108.89438596820092,113.06230876820922,78.28625839654947,104.46059812886622,147.75955219037724,111.49102111205174
16.496755954142223,0.999599264121378,0.4451949765016206,-27.95054414044656,-1.0,69.83220673133951,272.1429570105269,1.9749169549928447,-102.55548534431192,-0.6606827218645346,2.39272351178035,B,111.89478914561566,77.9688557711388,81.77009997091585,118.28216458892943,85.6584770904119,105.9470403323932,120.87076507223406,98.77884564286056
7.420708956409618,-0.2968719145566488,1.1171990710004274,-14.92485601003591,-0.9999999999997824,292.7844124558574,55.06692141573793,1.5544909427492195,156.43314800493852,-0.5484563086190339,-3.128850581135376,B,128.3787525883381,87.20043967272147,94.4203939354882,88.89783585301372,94.53659259510758,93.19848317969162,97.0195056717379,159.10902733595336
25.753214873804424,0.9933544548214468,0.217853353787131,-57.962712720042894,-1.0,500.4044769635848,663.2280763363415,-2.5160877192600823,-10.18618106877238,-0.6463986030450857,2.317052000050313,A,70.90744223744659,83.2912525370781,89.60691814169869,77.20864375594792,122.70836119269715,95.91068207374938,104.05498941286372,89.48483114935387
-1.68929208900221,-0.984992934849356,6.270336089684142,-12.084045605710664,-0.9999999999361792,-173.73355128804627,2.8537077619654507,0.8266290987822669,-225.32728683767277,-2.2011706916237648,1.1549370584534764,D,91.43051569026336,102.02939030259624,89.09339792868643,105.56678750365974,105.08363865968325,88.10402206223351,102.90000783802677,91.7905378118406
35.63606562408339,0.8871844648899757,0.507233085804888,33.47691234919131,1.0,-196.73240462752827,1269.929173163978,1.7624461374052134,-80.45541356031018,-1.08576208993296,-1.0155990531357884,D,113.50652352842644,131.84494500304962,54.850518763085134,124.2956735917722,97.94737291064064,138.44030201808638,66.6843862768493,109.84214439581088
-22.246040086832597,-0.9557994911802192,69.68451101914391,-3.010736356129083,-0.9951595553251642,-436.6285731805866,494.8862995449627,-2.769932152602501,-135.8894515559645,-4.71976794109436,-4.18398480166907,B,97.6177939090702,98.84252985894295,131.02064899586804,88.00974313388788,100.94598890883331,105.02036846203129,69.70444807993744,106.40622702844044
16.62928064390687,0.0926154647939772,0.3452539447068531,5.401116294429511,0.9999592928075356,-81.6521403273743,276.5329747338157,2.9783212634966887,-214.04692992454144,0.1147204877472678,0.2775996879649092,C,134.41187485641308,85.85427565930054,115.43625802069656,77.54964774086214,126.85422345263484,86.64238742699261,84.29823302533343,122.84220243434696
10.325860732474007,-0.9810653259551714,15.347226003573065,2.658112290254099,0.990225483525772,82.91828154716976,106.62339986644868,1.9534191674241057,-67.94966629929209,-0.0553627864796926,-0.0082305991500069,C,75.97263409518105,130.72940664391865,88.85250605658018,118.50328955109369,128.09524045310664,86.93031665040785,108.89874267451653,100.34422308605508
-25.680412534336288,-0.03956530578457,3.0797626554373627,5.311484542986759,0.9999513007172228,176.5190377976594,659.4835879336963,2.6567276183167503,-208.73479809379265,1.944398906784988,1.2720915624591984,C,133.4435159608281,89.59704458041391,63.5933526747078,129.12547933679167,122.91416120547709,92.00436659696936,78.50164236070643,93.9434045027934
16.66291844524982,0.0433248592826115,8.165912634047539,-19.223930820274948,-1.0,170.22630094327607,277.6528511130466,2.89126077850202,-113.91579507441412,-0.9364320877696783,-1.7520942631582024,C,97.51257827444078,120.06194723108828,88.50532376804128,103.17769765933942,128.67764614774697,108.43520754776338,79.0505465292929,99.31791644024705
0.3032161871700611,-0.2915279148500335,4.948766865531709,10.297510951858202,0.9999999977263394,-124.1516986643156,0.0919400561619495,0.4621822164247382,-154.52256304915943,-1.578076664383164,-1.10406731271322,A,64.43334581958823,129.2616867650142,111.27217950046918,72.68539065938516,88.85503130340265,74.8895015697259,93.99550130088453,96.37551222021877
6.897928549769036,0.7809636006063461,464.8622911915619,51.63651285833525,1.0,169.27770163964774,47.581418277718754,2.289882473900485,22.63443112664174,-0.6718973338524811,-2.0594136317822005,B,110.98998096162512,75.23559838575723,127.1296632714964,123.83349223195978,96.34664610890148,66.4466124100163,94.89094922542355,106.77701104495212
-3.5517714194990258,0.914588245390404,11.893890999437057,29.621774841468497,1.0,417.9806214230207,12.615080216370124,4.196553417111565,-164.0352466246431,1.6226966522530124,2.592878310466995,B,107.78135463412032,136.8806425807838,91.53698403613558,127.01021366028851,95.42889704196013,81.77382405964474,96.74619066786518,114.80900881066938
19.06588978202393,-0.8876361183217035,6.266781956396623,-22.026608335231785,-1.0,-15.722769627265842,363.50815318028464,1.0817020921921858,-208.9137504817036,0.1290384837722964,1.6025419125679612,B,103.58827180736547,121.5620277749544,101.26137706492123,81.53640635953002,85.39081988815767,103.41634898554244,64.17003663916915,118.24326977316738
3.351839081987278,0.114391768781791,12.087177869711152,36.29317300350304,1.0,-422.57464419652246,11.234825231537318,0.3649983977310658,-251.81448874479295,-4.885376152240638,-1.928739485376982,B,124.64284239348936,99.26949171220508,151.86740052884664,104.21749934239462,87.9412106070173,98.36475237107756,138.6375724100558,114.08141882316018
